Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
923.7095,,,seconds,4.48E-09,5.55E-10,5.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
924.4656,,,seconds,4.08E-09,4.98E-10,4.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
925.1453,,,seconds,3.96E-09,6.01E-10,6.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
925.6637,,,seconds,3.74E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
926.2709,,,seconds,3.98E-09,5.04E-10,5.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
926.9915,,,seconds,3.79E-09,5.76E-10,5.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
927.589,,,seconds,4.88E-09,5.96E-10,5.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
928.2865,,,seconds,4.68E-09,5.72E-10,5.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
928.929,,,seconds,4.28E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
929.6172,,,seconds,3.50E-09,5.22E-10,5.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
930.243,,,seconds,4.81E-09,5.88E-10,5.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
930.9015,,,seconds,4.01E-09,4.90E-10,4.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
931.6228,,,seconds,4.59E-09,5.61E-10,5.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
932.2293,,,seconds,3.95E-09,5.59E-10,5.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
932.8949,,,seconds,4.52E-09,5.60E-10,5.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
933.495,,,seconds,4.03E-09,6.01E-10,6.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
933.9852,,,seconds,3.89E-09,5.92E-10,5.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
934.4912,,,seconds,3.68E-09,5.59E-10,5.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
935.1017,,,seconds,3.74E-09,5.58E-10,5.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
935.7093,,,seconds,3.85E-09,4.97E-10,4.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
936.3882,,,seconds,3.57E-09,5.36E-10,5.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
936.955,,,seconds,3.63E-09,5.62E-10,5.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
937.5607,,,seconds,4.41E-09,5.39E-10,5.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
938.2689,,,seconds,4.71E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
938.8932,,,seconds,4.23E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
939.5507,,,seconds,3.63E-09,5.73E-10,5.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
940.0574,,,seconds,3.52E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
940.6954,,,seconds,3.51E-09,5.23E-10,5.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
941.2764,,,seconds,4.45E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
942.0021,,,seconds,4.50E-09,5.50E-10,5.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
942.7142,,,seconds,3.28E-09,4.89E-10,4.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
943.1854,,,seconds,3.98E-09,5.93E-10,5.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
943.748,,,seconds,3.81E-09,5.90E-10,5.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
944.2896,,,seconds,3.92E-09,5.85E-10,5.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
944.7741,,,seconds,3.87E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
945.4081,,,seconds,3.46E-09,5.17E-10,5.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
946.0244,,,seconds,4.32E-09,5.34E-10,5.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
946.577,,,seconds,3.86E-09,5.75E-10,5.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
947.1928,,,seconds,5.24E-09,6.40E-10,6.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
947.7842,,,seconds,4.32E-09,5.42E-10,5.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
948.3971,,,seconds,3.77E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
949.0511,,,seconds,3.02E-09,4.58E-10,4.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
949.6537,,,seconds,3.94E-09,5.92E-10,5.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
950.2012,,,seconds,4.42E-09,5.40E-10,5.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
950.857,,,seconds,5.07E-09,6.36E-10,6.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
951.5462,,,seconds,4.01E-09,4.91E-10,4.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
952.295,,,seconds,3.03E-09,4.52E-10,4.52E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
952.8862,,,seconds,3.57E-09,5.42E-10,5.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
953.4687,,,seconds,5.34E-09,6.52E-10,6.52E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
954.1001,,,seconds,4.44E-09,5.50E-10,5.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
954.746,,,seconds,4.02E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
955.3684,,,seconds,4.41E-09,5.39E-10,5.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
956.0289,,,seconds,3.72E-09,5.65E-10,5.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
956.514,,,seconds,3.97E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
957.1152,,,seconds,3.93E-09,5.85E-10,5.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
957.6883,,,seconds,4.72E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
958.2658,,,seconds,3.38E-09,5.13E-10,5.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
958.8588,,,seconds,3.90E-09,5.54E-10,5.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
959.4509,,,seconds,3.79E-09,5.53E-10,5.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
960.0405,,,seconds,3.40E-09,5.16E-10,5.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
960.6166,,,seconds,3.92E-09,5.96E-10,5.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
961.1233,,,seconds,3.86E-09,5.76E-10,5.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
961.663,,,seconds,3.75E-09,5.81E-10,5.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
962.1941,,,seconds,3.66E-09,5.46E-10,5.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
962.8095,,,seconds,4.44E-09,5.50E-10,5.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
963.5319,,,seconds,4.18E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
964.1702,,,seconds,3.55E-09,5.49E-10,5.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
964.7592,,,seconds,4.99E-09,6.17E-10,6.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
965.4429,,,seconds,2.76E-09,4.12E-10,4.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
966.1508,,,seconds,4.73E-09,5.85E-10,5.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
966.6995,,,seconds,4.01E-09,5.46E-10,5.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
967.3393,,,seconds,3.78E-09,5.64E-10,5.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
967.9323,,,seconds,2.96E-09,4.58E-10,4.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
968.5292,,,seconds,3.98E-09,5.75E-10,5.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
969.0551,,,seconds,3.82E-09,5.80E-10,5.80E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
969.6612,,,seconds,3.92E-09,5.09E-10,5.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
970.3691,,,seconds,3.49E-09,5.41E-10,5.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
970.8841,,,seconds,4.01E-09,5.92E-10,5.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
971.4482,,,seconds,3.40E-09,5.07E-10,5.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
972.024,,,seconds,3.96E-09,5.89E-10,5.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
972.5597,,,seconds,3.45E-09,5.15E-10,5.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
973.1139,,,seconds,3.91E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
973.6758,,,seconds,4.03E-09,5.94E-10,5.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
974.2157,,,seconds,4.02E-09,5.38E-10,5.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
974.8682,,,seconds,3.56E-09,5.31E-10,5.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
975.4336,,,seconds,3.57E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
976.0602,,,seconds,3.89E-09,5.08E-10,5.08E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
976.7152,,,seconds,5.24E-09,6.40E-10,6.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
977.2816,,,seconds,3.75E-09,5.64E-10,5.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
977.9251,,,seconds,3.35E-09,5.00E-10,5.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
978.436,,,seconds,3.94E-09,5.87E-10,5.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
979.0306,,,seconds,4.35E-09,5.39E-10,5.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
979.7015,,,seconds,3.96E-09,5.19E-10,5.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
980.4524,,,seconds,4.31E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
981.0649,,,seconds,3.76E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
981.6659,,,seconds,3.03E-09,4.60E-10,4.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
982.316,,,seconds,2.86E-09,4.27E-10,4.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
982.9937,,,seconds,3.15E-09,4.70E-10,4.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
983.6363,,,seconds,3.65E-09,5.54E-10,5.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
984.2987,,,seconds,2.89E-09,4.31E-10,4.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
984.9123,,,seconds,3.40E-09,5.16E-10,5.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
985.5009,,,seconds,3.66E-09,5.56E-10,5.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
986.1363,,,seconds,3.18E-09,4.74E-10,4.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
986.7264,,,seconds,3.87E-09,4.89E-10,4.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
987.4395,,,seconds,3.73E-09,5.67E-10,5.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
988.0723,,,seconds,3.05E-09,4.55E-10,4.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
988.6766,,,seconds,4.01E-09,5.23E-10,5.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
989.3861,,,seconds,3.90E-09,5.19E-10,5.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
990.0543,,,seconds,4.42E-09,5.40E-10,5.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
990.7364,,,seconds,3.09E-09,4.60E-10,4.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
991.3435,,,seconds,3.96E-09,5.82E-10,5.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
992.0186,,,seconds,3.19E-09,5.14E-10,5.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
992.5434,,,seconds,3.45E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
993.1588,,,seconds,3.30E-09,5.11E-10,5.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
993.747,,,seconds,3.48E-09,5.18E-10,5.18E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
994.3848,,,seconds,3.07E-09,4.67E-10,4.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
995.0709,,,seconds,3.05E-09,4.63E-10,4.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
995.6834,,,seconds,3.54E-09,5.38E-10,5.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
996.2909,,,seconds,4.23E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
996.8887,,,seconds,3.52E-09,5.35E-10,5.35E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
997.5158,,,seconds,3.70E-09,5.51E-10,5.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
998.0574,,,seconds,3.54E-09,5.28E-10,5.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
998.6533,,,seconds,3.51E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
999.2062,,,seconds,4.02E-09,5.28E-10,5.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
999.8881,,,seconds,4.37E-09,5.34E-10,5.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1000.5615,,,seconds,3.51E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1001.2299,,,seconds,3.43E-09,5.12E-10,5.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1001.7562,,,seconds,3.87E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1002.2472,,,seconds,3.84E-09,5.84E-10,5.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1002.8067,,,seconds,3.69E-09,5.49E-10,5.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1003.3783,,,seconds,3.25E-09,4.94E-10,4.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1004.033,,,seconds,2.99E-09,4.63E-10,4.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1004.6326,,,seconds,3.36E-09,5.10E-10,5.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1005.2654,,,seconds,3.33E-09,4.96E-10,4.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1005.8639,,,seconds,3.49E-09,5.20E-10,5.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1006.4733,,,seconds,4.74E-09,5.79E-10,5.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1007.1044,,,seconds,3.35E-09,4.99E-10,4.99E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1007.6779,,,seconds,3.97E-09,5.86E-10,5.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1008.2709,,,seconds,4.34E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1008.9475,,,seconds,4.02E-09,6.00E-10,6.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1009.5215,,,seconds,3.50E-09,5.22E-10,5.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1010.09,,,seconds,3.43E-09,5.11E-10,5.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1010.6448,,,seconds,3.79E-09,5.87E-10,5.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1011.1846,,,seconds,3.39E-09,5.05E-10,5.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1011.7706,,,seconds,3.67E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1012.3279,,,seconds,3.18E-09,4.74E-10,4.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1013.0348,,,seconds,3.37E-09,5.02E-10,5.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1013.5487,,,seconds,4.04E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1014.1399,,,seconds,3.22E-09,4.90E-10,4.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1014.7842,,,seconds,3.24E-09,4.93E-10,4.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1015.4385,,,seconds,4.29E-09,5.38E-10,5.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1016.0989,,,seconds,3.63E-09,5.62E-10,5.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1016.6561,,,seconds,3.95E-09,5.43E-10,5.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1017.2795,,,seconds,3.06E-09,4.57E-10,4.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1017.85,,,seconds,3.89E-09,5.85E-10,5.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1018.445,,,seconds,3.76E-09,5.61E-10,5.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1018.9289,,,seconds,4.03E-09,5.94E-10,5.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1019.5706,,,seconds,2.97E-09,4.51E-10,4.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1020.2755,,,seconds,2.94E-09,4.47E-10,4.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1020.8585,,,seconds,3.50E-09,5.22E-10,5.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1021.4863,,,seconds,3.33E-09,5.06E-10,5.06E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1022.1077,,,seconds,4.15E-09,5.07E-10,5.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1022.7688,,,seconds,3.85E-09,5.74E-10,5.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1023.3751,,,seconds,2.96E-09,4.50E-10,4.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1024.0446,,,seconds,4.59E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1024.6442,,,seconds,3.86E-09,5.91E-10,5.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1025.2349,,,seconds,3.48E-09,5.29E-10,5.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1025.8028,,,seconds,3.75E-09,5.71E-10,5.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1026.3502,,,seconds,3.79E-09,5.59E-10,5.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1026.876,,,seconds,3.85E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1027.4687,,,seconds,3.62E-09,5.39E-10,5.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1028.0205,,,seconds,3.47E-09,5.18E-10,5.18E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1028.6997,,,seconds,2.86E-09,4.26E-10,4.26E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1029.3732,,,seconds,3.27E-09,4.87E-10,4.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1029.9207,,,seconds,3.73E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1030.5231,,,seconds,3.32E-09,4.96E-10,4.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1031.1532,,,seconds,2.91E-09,4.34E-10,4.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1031.8065,,,seconds,3.93E-09,5.44E-10,5.44E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1032.4627,,,seconds,3.13E-09,4.66E-10,4.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1033.1018,,,seconds,3.23E-09,4.91E-10,4.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1033.7144,,,seconds,3.47E-09,5.37E-10,5.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1034.3181,,,seconds,2.71E-09,4.04E-10,4.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1035.1556,,,seconds,2.54E-09,3.78E-10,3.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1035.8581,,,seconds,3.51E-09,5.44E-10,5.44E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1036.4286,,,seconds,3.78E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1037.0331,,,seconds,3.23E-09,5.10E-10,5.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1037.5855,,,seconds,3.57E-09,5.47E-10,5.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1038.1301,,,seconds,3.72E-09,5.55E-10,5.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1038.7309,,,seconds,3.48E-09,5.18E-10,5.18E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1039.3118,,,seconds,3.49E-09,5.20E-10,5.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1039.8562,,,seconds,3.27E-09,4.87E-10,4.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1040.4713,,,seconds,3.90E-09,5.81E-10,5.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1041.1084,,,seconds,4.29E-09,5.25E-10,5.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1041.6966,,,seconds,3.96E-09,6.02E-10,6.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1042.3395,,,seconds,3.12E-09,4.65E-10,4.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1042.959,,,seconds,3.28E-09,4.89E-10,4.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1043.6305,,,seconds,2.90E-09,4.32E-10,4.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1044.3552,,,seconds,3.15E-09,4.70E-10,4.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1045.0789,,,seconds,2.82E-09,4.21E-10,4.21E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1045.6208,,,seconds,3.86E-09,5.86E-10,5.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1046.1917,,,seconds,3.35E-09,5.08E-10,5.08E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1046.7856,,,seconds,3.65E-09,5.44E-10,5.44E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1047.3921,,,seconds,4.29E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
